reviewer,stars,title,review,date
Devopser,5,A very nice read,"This is such a nicely written book, that I finished it only in a week. The concepts are so mind-opening and it changes your perceptions of things totally. I would highly recommend it.",Avaliado no Reino Unido em 7 de março de 2020
Njål Andersen,4,Fun anecdotal book which gives pause for thought.,"I enjoy reading Malcolm Gladwell, though find it important to take his writing for what it is: as an inspiration to think along his lines. His books tend to be somewhat drawn out, with long anecdotes to support his claims. Although somewhat tedious at times, they serve to help the reader remember his key points.",Avaliado no Reino Unido em 31 de agosto de 2011
"T.C  ""Freethinker""",5,Fantastic,"This has to be one of the best books I have read. The author made me look at my life and that of others with a different viewpoint. I no longer beat myself about things I haven't achieved in life, I now recognise that the timing was wrong and that when it is right I must be ready and have the desire to achieve whatever it is.",Avaliado no Reino Unido em 31 de dezembro de 2013
K. Campbell,5,Incredible reading- highly recommended,Keeping this very short but has given me a new fresh perspective on how great intelligence comes about...the key ingredient being time!,Avaliado no Reino Unido em 18 de março de 2018
Jeanette ,5,A real page-turner,"I was recommended this author, and I wanted to know more about how and why some people, over others, are successful and what deems 'success in life', so the combination of author and subject resulted in me not being able to book the book down.  This well known author lives up to his worthy reputation with skilful writing backed up with exhaustive research and explanations.",Avaliado no Reino Unido em 23 de maio de 2014
Michael Brennan,5,Excellent product,"Excellent product, delivered on time Thank you",Avaliado no Reino Unido em 17 de janeiro de 2021
Aybulat A.,5,Fantastic book,"Lots of real-life examples, evidence-based approach, entertaining to read - what else can you ask for? I wish most of the books were written in the way this author writes.",Avaliado no Reino Unido em 5 de janeiro de 2020
Melissa Krall,4,Meh.,"a little patronizing at times. get to the point, Gladwell!",Avaliado no Reino Unido em 1 de março de 2015
Newscot,5,Intelligence does not necessarily guarantee success.,"This challenged many of my long held beliefs that intelligent people will reach the top of their fields, whether in industry, business or sport. So much of success in life depends on when and where you were born and opportunities offered. I will be quoting from this book often.  An excellent read.",Avaliado no Reino Unido em 2 de agosto de 2014
Andrew,5,Five Stars,Love this mans books. Super engaging and so interesting. I couldnt put them down.,Avaliado no Reino Unido em 1 de junho de 2018
Amazon Customer,3,quality,Good stuff,Avaliado no Reino Unido em 15 de junho de 2020
Kindle Customer,5,Excellent. Should be read by policy makers,"Intriguing readable and fascinating book which shows how luck, fortune and class interplay for creating success . I'm passing this on to so many people",Avaliado no Reino Unido em 8 de janeiro de 2018
Vilma Gutridge,4,Okay,"Okay, nothing special.",Avaliado no Reino Unido em 11 de junho de 2019
Dolan,4,Eye opener,Will make you reconsider all you think you know about what leads to success. This is not a self help book it is a self awareness book. Excellent eye opening and entertaining reading.,Avaliado no Reino Unido em 18 de dezembro de 2019
Michael .O.,4,New Way to think about things,"Worth the pick. I did enjoy learning to see things through a different light. At the end of the day, achievement and success might not be as far fetched as it is made out to be.",Avaliado no Reino Unido em 1 de março de 2021
Fran,5,There are a great deal more external factors in your life that you ...,It makes you think outside the box. There are a great deal more external factors in your life that you may not be aware of.,Avaliado no Reino Unido em 26 de fevereiro de 2016
Evan,5,Five Stars,Brilliant read,Avaliado no Reino Unido em 23 de maio de 2016
Alex Carroll,5,"... you stare and wonder at the images of the brilliant, the rich and famous asking yourself what life ...","So you stare and wonder at the images of the brilliant, the rich and famous asking yourself what life would be like in their genes?",Avaliado no Reino Unido em 16 de abril de 2015
Alexi,4,not sure i was persuaded by some of the stories but nevertheless an interesting and easy read.,"Interesting book, not sure i was persuaded by some of the stories but nevertheless an interesting and easy read.",Avaliado no Reino Unido em 14 de junho de 2017
Daniella Genas,5,Fascinating,I give this book 5 out of 5. It was riveting from start to finish and made me look at this idea of success from a totally different perspective.  The stories are emotional and compelling. I want to read it again and again.,Avaliado no Reino Unido em 19 de novembro de 2016
NickyD,4,Received,Interesting read,Avaliado no Reino Unido em 9 de janeiro de 2019
L. L. Nikitenko,5,Five Stars,Good product. Great book.,Avaliado no Reino Unido em 8 de abril de 2018
Tej Talks Podcast ,5,Great book,"Highlighted some points about success which we would never hear about or discuss, but are very important. Well written as always from Malcolm, would recommend highly as a book of interest, not so much to learn something helpful for your own life from.",Avaliado no Reino Unido em 2 de dezembro de 2016
G. Newson,5,Engaging and thought provoking read,A well written and engaging book that makes you think about people's achievements in a different light. It causes you to consider the external influences that have and might shape success.,Avaliado no Reino Unido em 1 de fevereiro de 2021
Sule Wilfried Bamba,4,The secret of success,This book is telling the secret about success,Avaliado no Reino Unido em 30 de abril de 2020
Amazon Customer,5,Five Stars,Interesting read,Avaliado no Reino Unido em 13 de junho de 2018
yum,5,Putting success into context,"Very thoughtful read, encouraged me to think a little differently about how I see things",Avaliado no Reino Unido em 20 de março de 2021
J. Williamson,5,Five Stars,Compulsory reading I think!,Avaliado no Reino Unido em 19 de julho de 2018
Mo,5,Amazing!,Highly recommended for a great reflection on your life! The author gives plenty of examples to make points thus validating his theories..,Avaliado no Reino Unido em 14 de agosto de 2021
