reviewer,stars,title,review,date
,5,,,2014-08-12T13:25:20.000+00:00
,4,,,2014-08-11T18:02:46.000+00:00
,5,,,2014-08-06T19:50:07.000+00:00
,5,,,2014-08-06T16:17:32.000+00:00
ElEyArgh,5,"I just began reading the first book, and the Red Wedding has alr","I just began reading the first book, and the Red Wedding has already occurred.  I've seen COUNTLESS amounts of negative reviews, and everyone is entitled to their opinions.  Now I watch the shows, and I could sit here and go on a tirade about how the show isn't like the books, but that is over and done with I am sure.  People who do that sound like pretentious jerks honestly.  You have to separate books from television and movies all together.  I am quite fancinated with the books, I read about 4-6 chapters daily and have no intention of stopping reading either.",2014-08-06T02:08:43.000+00:00
,5,Wonderful!,This book along with the series is great! It leaves you lost in another world and wishing you never had to put it down! This is a must read!,2014-08-05T19:53:41.000+00:00
,5,,,2014-08-05T18:10:44.000+00:00
,5,,,2014-08-04T16:19:17.000+00:00
,5,Ok,Its ok now but im really hooked,2014-08-04T12:46:31.000+00:00
,5,,,2014-08-01T17:03:36.000+00:00
,5,,,2014-08-01T16:55:11.000+00:00
,4,,,2014-07-31T16:40:08.000+00:00
,3,,,2014-07-29T14:49:08.000+00:00
,5,Saikat Roy,Good one,2014-07-29T13:03:43.000+00:00
,5,,,2014-07-29T11:59:53.000+00:00
,5,loved it,Loved it. Excited ro read the next books in this series.,2014-07-29T07:09:25.000+00:00
,5,,,2014-07-28T21:49:17.000+00:00
,5,,,2014-07-28T03:11:30.000+00:00
,5,,,2014-07-28T02:52:38.000+00:00
,5,,,2014-07-25T05:35:52.000+00:00
,5,,,2014-07-24T15:33:32.000+00:00
,3,,,2014-07-24T11:54:05.000+00:00
,5,,,2014-07-24T01:18:01.000+00:00
eBook-Aficionado,5,In a word superb. Not much point to go on and on given all the a,"In a word superb. Not much point to go on and on given all the acclaim, so I'll just start and stop at saying that for this non-fantasy fan, Game of Thrones had me from page 1. Martin's ability to tell the tale through each character's eyes is compelling to the max. If you saw this on TV, you have no idea what you're missing. Pick it up and read.",2014-07-22T23:01:32.000+00:00
,5,,,2014-07-22T20:29:48.000+00:00
,2,okay,okay,2014-07-22T00:37:15.000+00:00
,1,Sucked dont watse yo money,Dhd,2014-07-22T00:35:12.000+00:00
,5,One of my faves...,I enjoyed this story very much and recommend it to my fellow fantasy fans.,2014-07-21T09:13:17.000+00:00
,5,,,2014-07-21T04:28:21.000+00:00
,4,,,2014-07-21T02:43:16.000+00:00
,5,,,2014-07-20T22:29:11.000+00:00
,5,,,2014-07-19T18:20:14.000+00:00
,5,,,2014-07-16T00:17:23.000+00:00
,5,,,2014-07-13T20:02:10.000+00:00
,5,Hush,Fang is going to end up trying to pull something with Danny. v.v,2014-07-10T04:28:39.000+00:00
,5,,,2014-07-08T23:02:29.000+00:00
,5,,,2014-07-08T01:39:07.000+00:00
,5,Love it,Like it,2014-07-07T13:46:35.000+00:00
,4,,,2014-07-06T05:47:57.000+00:00
,5,,,2014-07-02T23:32:52.000+00:00
,5,,,2014-06-26T23:39:56.000+00:00
,5,"Often these books are called dark and gritty, a medieval fantasy","Often these books are called dark and gritty, a medieval fantasy put into the real middle ages. There are no bright and shining knights, or noble kings, or gallant princes. The main characters suffer, the innocents have their world views shattered, and the noble die for no good reason. Women are treated as cattle, the peasants are even lower than that, and men are forced to be killers.
But that is not what define these books for me.
Its that through it all, the characters want to hope, they want to live. They fight, and the lose themselves, the suffer the worst horrors imaginable. But they keep going. Because they fear death, they desire vengeance, they have faith in better days. Noble people are killed, innocents are killed, women are raped, families are torn apart, but the living keep going. A brutal killer is changed and reforms because of the kindness of a young girl, a man goes against his king to save an innocent, a woman who is ridiculed because of her massive size and appearance becomes a true knight in her own right.
Yes, these books are dark, there is blood and death and sexual violence, but there is faith in better days. ",2014-06-25T02:41:21.000+00:00
,5,,,2014-06-25T02:16:47.000+00:00
,5,,,2014-06-24T17:20:17.000+00:00
,5,,,2014-06-24T16:02:01.000+00:00
,5,Couldn't put it down,"I really like this book.  I know that some people are upset with the representation of women, but it didn't bother me.",2014-06-24T01:59:04.000+00:00
,5,,,2014-06-23T05:31:09.000+00:00
,5,I DONT CARE,I DONT CARE,2014-06-22T20:22:37.000+00:00
,5,,,2014-06-22T18:21:08.000+00:00
,1,Take away the costumes and what do you have,Another soap series that goes on and on after product has disappeared from the shelves,2014-06-22T13:40:36.000+00:00
,5,Amazing,"This series is told from the viewpoint of various characters and as a result, time is not straight forward as some events happen simultaneously. 

The story is amazing and there are just some details that can not be shown on the TVs series due to lack of time. The book allows you a better,  more in depth perspective. 

The only thing that bums me out is that....well,  I wish that the dragons played a bigger role. The mother of dragons get distracted by empathy and protecting her people (through marriage) in the short term without investing much time into controlling her dragons. Personal opinion, I guess. Now if George RR Martin could hurry up and release The Winds of Winter rather than letting the TV show take up his time....that would be great.",2014-06-21T21:54:43.000+00:00
,5,,,2014-06-19T14:17:29.000+00:00
,5,,,2014-06-18T04:40:23.000+00:00
,5,,,2014-06-16T18:47:30.000+00:00
,5,,,2014-06-16T02:28:20.000+00:00
,5,,&lt;&gt;,2014-06-11T00:58:10.000+00:00
,5,Its awesome,Hi,2014-06-10T19:34:46.000+00:00
,4,,,2014-06-06T14:50:27.000+00:00
,5,Hush,Sorry. Have a nice life. *she hugs her before sauntering out.*,2014-06-04T02:51:12.000+00:00
,5,Loyal,By Lil' Waye and Chris Brown,2014-06-03T21:24:20.000+00:00
,4,,,2014-06-02T05:00:20.000+00:00
,4,Bree,"""But, you two are like inseparable. And, would Danny really do something like that?""",2014-06-01T19:02:07.000+00:00
,5,NikolasOhana3114@gmail.com,Add and friend me plz,2014-06-01T17:12:31.000+00:00
,5,,,2014-06-01T13:29:18.000+00:00
HSEducator,4,Great Book!,"Though a wonderful book, it was a little difficult to 'get into'.   After the first two chapters, it is hard to put down!  I can't wait to read the other books in the series. I would recommend this to avid readers.",2014-06-01T12:33:24.000+00:00
Bella_Luna01,4,Highly recommend this book especially if you love the HBO series!,Wow what an amazing book this was! I really enjoyed every aspect of the story and the magnificent world that George RR Martin has created. Not to mention that I still have 4 more books to read in the series. I can't wait to start reading book 2! =),2014-05-23T23:13:01.000+00:00
,5,,,2014-05-23T20:30:22.000+00:00
,3,,,2014-05-21T16:32:27.000+00:00
,5,,,2014-05-19T20:29:19.000+00:00
,4,,,2014-05-18T19:50:37.000+00:00
,5,,,2014-05-18T17:24:16.000+00:00
Kat43KW,3,recommended,A good read.,2014-05-16T11:33:03.000+00:00
,5,ENDERHAULICS,Go to war game results one and three. Bios at result one.,2014-05-15T11:51:25.000+00:00
,3,,,2014-05-09T21:16:31.000+00:00
,5,,,2014-05-08T04:16:08.000+00:00
,1,The first editorial review is incorrect.,"Did he read the book?  Rhaegar was not the Mad King.  Poor quality OCR in the eBook, poor quality reviewers.  What am I paying BN all this money for??",2014-05-06T17:06:55.000+00:00
,5,,,2014-05-04T19:18:08.000+00:00
,5,,,2014-05-02T15:48:03.000+00:00
hattyPG,3,gripping!,intense story line. draws you in and keeps on moving. good character development but it takes a while to get a handle on all of the characters. i am reading clash of kings now and the story continues to entertain. we'll see...........;),2014-04-28T14:51:44.000+00:00
,5,"Fircl

e
A life foe
R
A life for a life",A great book; engaging for a book about fantasy politics haha. Everyone who likes fantasy should read this.,2014-04-28T06:51:03.000+00:00
,1,,,2014-04-26T11:22:38.000+00:00
,4,,,2014-04-24T19:16:09.000+00:00
,5,,,2014-04-23T14:53:07.000+00:00
,5,,,2014-04-22T12:14:07.000+00:00
JenfoodieK,4,Imaginative and engaging!,"I started reading the book after watching the HBO series based on the novel.  As most times, as it is this case, the book is even better than the show.  The writing easily paints a picture in your mind of this fantasy land and its unique characters that are all entwined one way or another in the fight for the throne.",2014-04-22T11:42:15.000+00:00
,5,,,2014-04-19T00:16:16.000+00:00
,5,,,2014-04-18T01:58:32.000+00:00
,3,,,2014-04-16T20:10:04.000+00:00
,5,Kailtyn,Im there now,2014-04-15T23:33:50.000+00:00
,5,,,2014-04-14T17:03:55.000+00:00
,5,Game of Thrones serries,I have been watching the serries and decided to read the books. i am only 3/4 way through the first book and reall enjoying it. There are a few differences from the show but the story is the same just more detail.,2014-04-12T14:13:02.000+00:00
